edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
509_742,509,742,13.028399466627754,77.66938634172568,trunk,1,4,27460.57267824317,2310.4855997815976,598.3186026285601,62,4.504207484164761,5.711965228361155,2.4415486870064704,Poor,5.596818,Poor
307_607,307,607,12.934067160078719,77.67889184272491,trunk,1,4,34035.84940448495,2464.99402521437,1101.3725753804088,61,4.286806752979707,5.480496699234532,1.8028483826427295,Poor,5.194976,Poor
392_980,392,980,12.936351437193169,77.50442030521074,residential,5,1,654.2876064217777,1171.2464749621029,1121.488892267049,29,7.9187551035559585,8.514985506216439,2.299661297737293,Critical,7.601475,Critical
189_880,189,880,12.908351250498622,77.65018803469735,residential,5,2,700.3628829319412,811.4386919194561,651.0163788027334,21,6.1812569212736586,6.492026961098016,1.1683967318753683,Poor,6.6457043,Poor
403_989,403,989,13.049067174053834,77.65982743412053,residential,5,2,1377.4589323585456,1413.801113984962,286.28572406862463,18,7.16405370749141,7.6364157582990035,1.7624107731941479,Critical,7.447855,Critical
787_835,787,835,12.949973223952183,77.63245770689282,primary,2,2,16489.45669334697,1375.2530441846125,1375.6817186209194,56,4.194559426935828,5.006579201841822,1.5266527149630171,Poor,4.7422028,Moderate
51_421,51,421,13.03937011593868,77.59966407198019,motorway,0,7,41703.32986377675,2185.9541207138586,762.0446313550976,112,3.4777918449995657,4.81222331561824,1.6747666669036272,Moderate,4.6123085,Moderate
277_584,277,584,13.00560377421134,77.73102273588748,secondary,3,2,7716.908634273997,1433.4142593125443,442.5487692373238,41,5.421732243003173,5.9916932501638085,1.9328527222154197,Poor,5.7469873,Poor
272_771,272,771,13.057222953237755,77.67368145458227,residential,5,1,335.67530800459855,626.4509205574725,571.147075519429,22,6.187223740838865,6.38442388184357,1.2227297325458164,Poor,6.411353,Poor
187_318,187,318,12.936996542512468,77.475525385759,residential,5,2,1333.1662739608485,1025.103907638434,10631.279669583597,13,7.992053416623118,8.635167937596753,2.2061857973926293,Critical,8.085262,Critical
18_360,18,360,12.950013793381837,77.71049923004867,residential,5,2,729.530434227709,1840.5945383340375,1170.0034713846158,16,7.217604054417636,7.70231873951535,1.6321204627021446,Critical,8.218452,Critical
152_589,152,589,12.887215707872421,77.65270969182585,primary,2,4,17051.979562776527,1753.5527952795903,637.7075874784725,41,4.9005069489279975,5.810576603722933,2.3871128919089424,Poor,5.4486523,Poor
433_459,433,459,12.877992871086903,77.64020496188903,residential,5,2,503.7022427973547,1790.88929103745,529.7724728455958,26,7.615141205984333,8.27298953006322,2.022055146817019,Critical,7.8047056,Critical
116_523,116,523,13.04909492000418,77.48160707321858,trunk,1,2,25975.04507407814,1992.8098314105337,1067.4739998730452,64,4.213702881360303,5.275800697968477,2.1783580076017346,Poor,4.9946322,Moderate
106_738,106,738,12.953542139792702,77.56156019176919,residential,5,1,192.79104914424136,1698.4458150791538,1153.6719582737003,11,7.672586491564071,8.146108655585342,2.0029327855795147,Critical,7.862879,Critical
436_613,436,613,12.870142644597568,77.54311691725891,secondary,3,2,7534.5962380456,1879.2378357369892,551.7836174305963,35,4.721783933139319,5.2566102451186145,1.127446240995099,Poor,5.322874,Poor
126_716,126,716,13.049436100845227,77.47486742492708,residential,5,1,295.3448126998129,2005.649833951764,945.8948500339692,11,6.387603893044951,6.798266374151596,1.0507422293620032,Poor,6.7161546,Poor
543_596,543,596,13.012311010751226,77.52890128303656,motorway,0,4,35513.70815277178,2037.2411847943376,544.2067861646211,101,2.9085257206439143,3.9634181998883684,1.0856512382691688,Moderate,4.1209965,Moderate
681_975,681,975,12.914020024561372,77.72288052243654,residential,5,2,856.0698901737024,2120.2911301017925,1064.55310500146,18,8.363398756131138,9.021486851687627,2.465313021532044,Critical,8.715559,Critical
742_805,742,805,13.029686433896117,77.67075417947515,trunk,1,2,16325.965548858332,1316.465566124706,338.67367636279874,62,3.707102724229316,4.555520388415628,2.0590144041142926,Moderate,4.938578,Moderate
35_943,35,943,13.048176698218839,77.65115575948667,residential,5,2,1345.402803191887,431.2879141328179,665.055451508508,14,7.331040773438984,7.810536315712149,2.0732581096843594,Critical,7.82146,Critical
36_908,36,908,12.919284464312561,77.54795292121486,primary,2,3,18507.817187970504,799.5059964738396,1266.1135469741675,54,4.579485020508947,5.357809419272602,2.2258249424547625,Poor,5.170339,Poor
65_477,65,477,12.98318604410715,77.66458144109117,residential,5,1,832.8196408922167,1294.969488477352,805.0274172178516,19,7.042981617805393,7.56305299899398,1.6477203611509417,Critical,8.005248,Critical
411_705,411,705,13.084402663932892,77.48506180251232,tertiary,4,2,3867.1411978162846,1654.8779644718365,1079.6251561037575,32,5.889561997433521,6.439535296316535,1.457159035264032,Poor,6.258495,Poor
54_584,54,584,12.999356099975337,77.73260074830475,residential,5,2,224.25192475695448,1988.4300303415123,994.4270389419601,29,7.086017529867278,7.638230706545175,1.5641610484699757,Critical,7.662526,Critical
270_437,270,437,13.047346545772264,77.65055277084085,tertiary,4,1,2847.2410099556573,2303.4918032080495,443.96529220305297,24,6.346965870038139,6.938883889887872,1.7122671078506748,Poor,7.1898117,Critical
260_652,260,652,12.995821801366407,77.52909483640843,residential,5,2,1349.1791600455158,2443.5835727795475,771.1910112470152,12,7.074764596591712,7.730644699555428,1.4382186033732758,Critical,7.8167076,Critical
67_523,67,523,13.04891790846677,77.48426529182129,secondary,3,2,9836.75315303454,816.8880833712713,1098.2770162235872,48,4.481771306773723,4.9387963842843146,1.1634870439966174,Moderate,4.8411603,Moderate
321_668,321,668,12.959739553610165,77.49322755091981,residential,5,1,735.8573869797473,669.8684972940761,14127.35286720609,25,7.892978237043141,8.591973649551907,2.219107537737637,Critical,7.6997023,Critical
368_600,368,600,12.895367143743375,77.50661706070247,residential,5,2,811.2873794136215,1919.1392447461062,805.0608953567819,17,8.319956784422738,9.089805952787021,2.4205510522084115,Critical,7.394061,Critical
492_666,492,666,12.914400669363877,77.51560921982687,motorway,0,4,64864.47893274012,1492.1393776446987,1011.7903039219062,100,3.819782624437563,5.349860926019221,1.9599960445786333,Poor,4.633769,Moderate
507_529,507,529,13.054071154301386,77.60478693527631,trunk,1,3,36034.82594707657,1182.41178068531,1136.344313626297,66,3.581770548203819,4.651440800741237,1.4676589005881986,Moderate,4.94706,Moderate
853_937,853,937,13.069082371520146,77.68861892484185,primary,2,2,19092.814071615925,1869.3138061922532,780.7567321830661,47,3.980652040890728,4.643122545400504,1.1015525566116582,Moderate,5.0041924,Poor
684_836,684,836,13.072906626823482,77.49108685867512,residential,5,1,551.7421915140246,1719.967740937649,409.6468204044826,21,6.551905912589934,6.99315430356395,1.2537132555410813,Poor,7.1228733,Critical
132_997,132,997,12.882402079790317,77.47560059251697,secondary,3,2,6107.738697524028,2233.957167454399,581.4716907833157,35,5.34071472826408,6.0800179689481535,1.6535990506748417,Poor,5.63368,Poor
248_305,248,305,13.084336646786214,77.70545437601865,primary,2,4,15178.317668814705,1038.5013223550072,1544.7449494321636,57,4.715311081754455,5.501707651334035,2.2843652573941573,Poor,5.0244346,Poor
143_926,143,926,12.919946680304207,77.61615079233218,primary,2,2,9678.98615924242,1749.7261481819835,1095.0916495308586,46,3.668740020026949,4.268036978191827,1.0620890007300359,Moderate,4.603444,Moderate
171_616,171,616,12.860919894653927,77.73114557549479,trunk,1,2,28629.83254299131,1186.8807277290032,1248.512843710268,66,4.110141260666302,5.235428266838375,2.274327319182423,Poor,5.2982306,Poor
580_635,580,635,12.960385774767406,77.519922484916,residential,5,1,1154.0201512273902,1454.8736301888307,322.80193332356504,25,7.5347670071419115,8.087832374774875,2.01048312957225,Critical,7.391181,Critical
886_970,886,970,13.009570072785744,77.45929327372059,residential,5,1,342.33210467691777,1373.3484580493532,535.9152181097489,21,6.0906125413412715,6.362874008664251,1.005348482853429,Poor,6.2984366,Poor
89_626,89,626,12.963769956955412,77.51516475460596,secondary,3,2,5920.681843864625,2470.6752176265904,966.0439782840616,44,4.745672492056635,5.2590382682523735,1.0023152967370514,Poor,5.016917,Poor
366_446,366,446,13.085262995317613,77.65178312836716,residential,5,2,377.046653690137,1800.2504649893813,964.4102576904553,30,7.326390923946778,7.906811728623952,1.7429223237975031,Critical,7.6301727,Critical
68_603,68,603,12.871190381292418,77.55394658488618,tertiary,4,2,4959.094528958081,1507.4898125066798,377.1767513868885,21,6.154343016621652,6.8589750428144365,1.7308480934694397,Poor,6.4313517,Poor
64_224,64,224,12.917136425284294,77.57235180468845,residential,5,1,274.3464989853543,1016.8345533237949,422.00197765013434,11,7.555799290177138,8.057819515034291,2.1274007823428334,Critical,7.420553,Critical
424_616,424,616,12.865836406384581,77.7319077277852,residential,5,2,380.46793904944354,1137.6839070241538,246.08578429179659,13,7.821574190583624,8.400964609968911,2.346310023954555,Critical,8.216997,Critical
315_709,315,709,13.016897231398115,77.63572903026326,residential,5,2,563.8107156745285,625.5566111058022,434.57154839526737,17,7.823571023961808,8.2830865633855,2.41543577650605,Critical,7.9635234,Critical
503_680,503,680,13.047304050878747,77.55082865758294,motorway,0,5,38834.62135090846,952.7565174401761,170.886514276559,90,2.834230485476324,3.7951684821817686,1.415598996004596,Moderate,4.2661457,Moderate
103_301,103,301,12.976391038727943,77.71555503412145,residential,5,2,428.171840065471,1923.0379824421261,658.8282751520743,28,6.8705857624118405,7.369245287646255,1.4232123013765374,Critical,7.6181097,Critical
434_846,434,846,12.871934776903238,77.491161368348,secondary,3,2,4315.736023708199,1998.6861854528881,550.9185177297637,30,5.838819372234476,6.573514064068994,2.278565591365956,Poor,6.8107166,Poor
441_705,441,705,13.088791977306936,77.48253915600716,residential,5,1,1098.6787087788819,875.0698703538601,366.9479724555526,23,6.33457164396543,6.861330062555411,1.2790832662123366,Poor,6.681572,Poor
48_136,48,136,12.979460108130398,77.69558281031296,primary,2,2,13090.925292772234,1863.9146466755471,938.3900289253029,48,4.627324464956529,5.440516192944177,1.9601383854294632,Poor,5.9318247,Poor
215_887,215,887,12.908651824225224,77.52004278682345,tertiary,4,2,3314.650471730081,1200.1924510783242,785.3026199699359,23,5.714789439577593,6.194820866809288,1.4116430820270198,Poor,5.975273,Poor
397_635,397,635,12.956768767303817,77.52226988962204,primary,2,2,17941.17996221814,1061.3220151103956,649.9401435422906,53,3.93870317574851,4.510694769760826,1.3748342015974164,Moderate,4.1881657,Moderate
630_986,630,986,13.019810237877476,77.66237436902166,residential,5,2,510.9471383221961,1939.11143027184,1082.6419143165326,25,7.718640630858151,8.415408246351674,2.0059126954225928,Critical,8.413893,Critical
238_382,238,382,13.004529817122446,77.725864805035,secondary,3,2,9674.458486563257,2356.377538319499,441.888864029455,39,5.712573247966274,6.509019237574138,1.937592929894341,Poor,6.201182,Poor
225_708,225,708,12.911435635777142,77.63073594635867,residential,5,2,1380.742956811313,2015.583373968903,640.0426514761286,20,7.3519505310142925,7.9510284442793004,1.7189812961091337,Critical,8.188197,Critical
292_618,292,618,13.047056220854326,77.61214539718841,residential,5,1,272.48560084452015,1327.8322493214241,527.3913153768348,17,8.145073092755275,8.84205862753045,2.4580272678684327,Critical,8.394368,Critical
925_939,925,939,12.923478294060125,77.47840684865405,secondary,3,2,5292.264879659301,2290.1767865739725,14767.705319567394,35,5.66746568784652,6.559894958350557,1.6628367643086375,Poor,7.0698776,Critical
84_180,84,180,12.929845840731911,77.72168136366105,tertiary,4,1,2281.937323260002,764.1736083164064,973.7849964752718,40,5.067793937819908,5.434375857589264,1.0192119771330796,Poor,5.20376,Poor
75_211,75,211,13.022108283888041,77.57768242212917,residential,5,1,565.7649947342734,1370.3181380961596,1220.14121634507,23,6.51815857395302,6.837177515897006,1.272116212824682,Poor,6.8253984,Poor
578_831,578,831,12.964946697105468,77.62385658760152,tertiary,4,2,2485.6025923595853,1802.5469823561707,1068.71433882724,32,5.971547999054305,6.565313576636912,1.4542714658812814,Poor,6.4393797,Poor
372_583,372,583,12.902383348525213,77.64376127331202,secondary,3,2,8900.908307585996,461.02646686752064,12503.64364588606,40,5.142662481032622,5.716829501339889,1.6423343903543792,Poor,5.446486,Poor
446_532,446,532,13.089516548107614,77.6518287277029,primary,2,4,19060.5480798317,1857.363163771424,766.4458519226457,56,3.9959619712140206,4.747661597457725,1.1025206347943204,Moderate,4.934836,Moderate
417_734,417,734,12.93409940353921,77.48999484070504,primary,2,3,19269.40862349822,1256.6722541319664,844.7940430348469,56,4.2436473706893265,4.9310863442592705,1.6035364572710136,Moderate,4.9075007,Moderate
210_255,210,255,12.984264206218992,77.57450820759897,residential,5,1,1312.6881041449024,1850.946924324562,248.5823913338099,29,7.125558793070301,7.813663778791211,1.6539140422439538,Critical,7.561548,Critical
482_863,482,863,12.959036457404721,77.6071322423601,residential,5,2,483.6666135266021,1946.3791926780398,367.41567563930283,27,8.331493280157371,9.056468892163688,2.4658243520707566,Critical,8.643709,Critical
185_756,185,756,13.005206816235525,77.72015271841805,motorway,0,5,34174.11357380399,2215.065920700218,1260.3501743250347,98,3.0310442779477715,4.078978144259788,1.092658841123951,Moderate,5.050664,Poor
473_485,473,485,13.066676134902687,77.56248425991313,residential,5,1,199.76507164410123,1854.528110588093,1171.5193044049824,10,7.289882633820912,7.943547672065229,1.76749133325333,Critical,7.932133,Critical
223_639,223,639,12.940999995939688,77.71648636433287,primary,2,3,12729.73114733699,1391.8319600063214,564.147383666173,42,4.692197281035952,5.442130164218166,2.330363537158269,Poor,5.3771057,Poor
330_622,330,622,12.938773373773119,77.61107245135418,residential,5,2,1087.4397677620418,1838.675968630901,439.6664034340525,19,7.185790591422224,7.748764787735784,1.6555541255585904,Critical,7.920854,Critical
167_973,167,973,12.899775066678874,77.59817650999994,primary,2,4,13729.907949583545,1028.4855559031412,822.5755577233169,47,4.179813842132539,4.832675652115782,1.8083393779578771,Moderate,4.5836062,Moderate
179_798,179,798,12.951700612162746,77.54035326290179,primary,2,3,19865.790280215428,1495.892044423093,20604.344334137702,56,4.333088190901064,5.181111150303576,1.3140505532119016,Poor,4.6175537,Moderate
84_975,84,975,12.920389563921859,77.71855757743694,residential,5,1,867.9573991454324,830.3156026594334,1303.6487789208913,29,7.813030571560633,8.338873623626577,2.3083449747003892,Critical,8.407869,Critical
243_962,243,962,12.925460937192412,77.69044197192535,residential,5,1,1064.4255297407499,625.8409205431424,3328.349315191935,11,7.205960020519664,7.727094488611195,1.777701907888049,Critical,8.126115,Critical
47_233,47,233,12.973110285799603,77.46237488102174,tertiary,4,2,4881.85992013266,872.7249866475938,761.7455034329818,40,6.355765358125546,6.932520607965942,2.0335455764850594,Poor,6.5555534,Poor
662_686,662,686,12.992886501059214,77.71250088292189,secondary,3,2,7347.890511854029,2210.066611203788,915.7676259364122,44,5.879997222918022,6.661681515157112,2.142398267761265,Poor,7.2723866,Critical
150_920,150,920,13.064808063423747,77.65115735724966,trunk,1,3,35301.5753970501,2329.070861890417,1128.2479920144622,68,4.12997704229123,5.376609114117529,1.6202215209952056,Poor,5.181551,Poor
41_339,41,339,12.922761328491472,77.56959259338626,tertiary,4,2,3967.757866993229,1233.1064434751243,25341.32434464265,36,6.736987103537645,7.426845362009073,1.9748433537132186,Critical,7.3550515,Critical
460_588,460,588,12.881068650288185,77.56968896288117,secondary,3,2,3711.2163147210513,2203.852837696415,1077.3697848809607,40,5.819257354848395,6.632252669370451,2.1893943534682947,Poor,6.7002,Poor
